,Nombre_municipio,Month,District,ServiceType,day,weekday,Date,NumberOT
32,APARTADÓ,1,Apartado TyD,Daños Energía,27,6,2019-01-27,4
33,APARTADÓ,1,Apartado TyD,Daños Energía,28,0,2019-01-28,12
35,APARTADÓ,1,Apartado TyD,Daños Energía,30,2,2019-01-30,12
37,APARTADÓ,1,Apartado TyD,Mantenimiento Energía,2,2,2019-01-02,1
41,APARTADÓ,1,Apartado TyD,Mantenimiento Energía,8,1,2019-01-08,5
43,APARTADÓ,1,Apartado TyD,Mantenimiento Energía,11,4,2019-01-11,3
54,APARTADÓ,1,Apartado TyD,Mantenimiento Energía,24,3,2019-01-24,2
56,APARTADÓ,1,Apartado TyD,Mantenimiento Energía,26,5,2019-01-26,1
68,APARTADÓ,1,Turbo TyD,Daños Energía,26,5,2019-01-26,1
72,APARTADÓ,1,Turbo TyD,Mantenimiento Energía,3,3,2019-01-03,1
90,APARTADÓ,2,Apartado TyD,Daños Energía,17,6,2019-02-17,3
97,APARTADÓ,2,Apartado TyD,Daños Energía,24,6,2019-02-24,6
101,APARTADÓ,2,Apartado TyD,Daños Energía,28,3,2019-02-28,15
108,APARTADÓ,2,Apartado TyD,Mantenimiento Energía,11,0,2019-02-11,2
111,APARTADÓ,2,Apartado TyD,Mantenimiento Energía,14,3,2019-02-14,2
114,APARTADÓ,2,Apartado TyD,Mantenimiento Energía,19,1,2019-02-19,4
122,APARTADÓ,2,Turbo TyD,Daños Energía,7,3,2019-02-07,1
127,APARTADÓ,3,Apartado TyD,Daños Energía,1,4,2019-03-01,2
129,APARTADÓ,3,Apartado TyD,Daños Energía,3,6,2019-03-03,4
131,APARTADÓ,3,Apartado TyD,Daños Energía,5,1,2019-03-05,11
133,APARTADÓ,3,Apartado TyD,Daños Energía,7,3,2019-03-07,12
134,APARTADÓ,3,Apartado TyD,Daños Energía,8,4,2019-03-08,8
136,APARTADÓ,3,Apartado TyD,Daños Energía,10,6,2019-03-10,5
138,APARTADÓ,3,Apartado TyD,Daños Energía,12,1,2019-03-12,11
139,APARTADÓ,3,Apartado TyD,Daños Energía,13,2,2019-03-13,9
141,APARTADÓ,3,Apartado TyD,Daños Energía,15,4,2019-03-15,19
146,APARTADÓ,3,Apartado TyD,Daños Energía,20,2,2019-03-20,19
147,APARTADÓ,3,Apartado TyD,Daños Energía,21,3,2019-03-21,12
148,APARTADÓ,3,Apartado TyD,Daños Energía,22,4,2019-03-22,13
162,APARTADÓ,3,Apartado TyD,Mantenimiento Energía,11,0,2019-03-11,3
174,APARTADÓ,3,Apartado TyD,Mantenimiento Energía,27,2,2019-03-27,1
177,APARTADÓ,3,Apartado TyD,Mantenimiento Energía,31,6,2019-03-31,2
181,APARTADÓ,3,Turbo TyD,Daños Energía,18,0,2019-03-18,1
194,APARTADÓ,4,Apartado TyD,Daños Energía,8,0,2019-04-08,11
201,APARTADÓ,4,Apartado TyD,Daños Energía,15,0,2019-04-15,5
202,APARTADÓ,4,Apartado TyD,Daños Energía,16,1,2019-04-16,9
204,APARTADÓ,4,Apartado TyD,Daños Energía,18,3,2019-04-18,5
207,APARTADÓ,4,Apartado TyD,Daños Energía,21,6,2019-04-21,9
214,APARTADÓ,4,Apartado TyD,Daños Energía,28,6,2019-04-28,2
216,APARTADÓ,4,Apartado TyD,Daños Energía,30,1,2019-04-30,18
218,APARTADÓ,4,Apartado TyD,Mantenimiento Energía,3,2,2019-04-03,6
222,APARTADÓ,4,Apartado TyD,Mantenimiento Energía,11,3,2019-04-11,2
228,APARTADÓ,4,Apartado TyD,Mantenimiento Energía,18,3,2019-04-18,1
230,APARTADÓ,4,Apartado TyD,Mantenimiento Energía,23,1,2019-04-23,1
231,APARTADÓ,4,Apartado TyD,Mantenimiento Energía,24,2,2019-04-24,8
234,APARTADÓ,4,Apartado TyD,Mantenimiento Energía,29,0,2019-04-29,5
236,APARTADÓ,4,Turbo TyD,Daños Energía,19,4,2019-04-19,1
242,APARTADÓ,4,Turbo TyD,Mantenimiento Energía,24,2,2019-04-24,2
248,APARTADÓ,5,Apartado TyD,Daños Energía,6,0,2019-05-06,11
259,APARTADÓ,5,Apartado TyD,Daños Energía,17,4,2019-05-17,18
262,APARTADÓ,5,Apartado TyD,Daños Energía,20,0,2019-05-20,24
263,APARTADÓ,5,Apartado TyD,Daños Energía,21,1,2019-05-21,6
265,APARTADÓ,5,Apartado TyD,Daños Energía,23,3,2019-05-23,14
268,APARTADÓ,5,Apartado TyD,Daños Energía,26,6,2019-05-26,7
272,APARTADÓ,5,Apartado TyD,Daños Energía,30,3,2019-05-30,9
284,APARTADÓ,5,Apartado TyD,Mantenimiento Energía,16,3,2019-05-16,4
290,APARTADÓ,5,Apartado TyD,Mantenimiento Energía,23,3,2019-05-23,3
291,APARTADÓ,5,Apartado TyD,Mantenimiento Energía,24,4,2019-05-24,7
292,APARTADÓ,5,Apartado TyD,Mantenimiento Energía,25,5,2019-05-25,2
297,APARTADÓ,5,Turbo TyD,Daños Energía,2,3,2019-05-02,1
298,APARTADÓ,5,Turbo TyD,Daños Energía,15,2,2019-05-15,1
309,APARTADÓ,6,Apartado TyD,Daños Energía,4,1,2019-06-04,13
312,APARTADÓ,6,Apartado TyD,Daños Energía,7,4,2019-06-07,11
322,APARTADÓ,6,Apartado TyD,Daños Energía,17,0,2019-06-17,20
327,APARTADÓ,6,Apartado TyD,Daños Energía,22,5,2019-06-22,3
347,APARTADÓ,6,Apartado TyD,Mantenimiento Energía,17,0,2019-06-17,14
348,APARTADÓ,6,Apartado TyD,Mantenimiento Energía,19,2,2019-06-19,1
357,APARTADÓ,6,Turbo TyD,Daños Energía,2,6,2019-06-02,1
359,APARTADÓ,6,Turbo TyD,Daños Energía,9,6,2019-06-09,1
368,APARTADÓ,7,Apartado TyD,Daños Energía,2,1,2019-07-02,16
372,APARTADÓ,7,Apartado TyD,Daños Energía,6,5,2019-07-06,12
373,APARTADÓ,7,Apartado TyD,Daños Energía,7,6,2019-07-07,6
383,APARTADÓ,7,Apartado TyD,Daños Energía,17,2,2019-07-17,7
390,APARTADÓ,7,Apartado TyD,Daños Energía,24,2,2019-07-24,12
394,APARTADÓ,7,Apartado TyD,Daños Energía,28,6,2019-07-28,6
396,APARTADÓ,7,Apartado TyD,Daños Energía,30,1,2019-07-30,13
397,APARTADÓ,7,Apartado TyD,Daños Energía,31,2,2019-07-31,15
398,APARTADÓ,7,Apartado TyD,Mantenimiento Energía,2,1,2019-07-02,3
399,APARTADÓ,7,Apartado TyD,Mantenimiento Energía,3,2,2019-07-03,21
400,APARTADÓ,7,Apartado TyD,Mantenimiento Energía,4,3,2019-07-04,1
403,APARTADÓ,7,Apartado TyD,Mantenimiento Energía,7,6,2019-07-07,1
406,APARTADÓ,7,Apartado TyD,Mantenimiento Energía,11,3,2019-07-11,1
413,APARTADÓ,7,Apartado TyD,Mantenimiento Energía,30,1,2019-07-30,1
415,APARTADÓ,7,Turbo TyD,Daños Energía,1,0,2019-07-01,1
416,APARTADÓ,7,Turbo TyD,Daños Energía,2,1,2019-07-02,1
418,APARTADÓ,7,Turbo TyD,Daños Energía,17,2,2019-07-17,1
419,APARTADÓ,8,Apartado TyD,Daños Energía,1,3,2019-08-01,7
422,APARTADÓ,8,Apartado TyD,Daños Energía,4,6,2019-08-04,7
424,APARTADÓ,8,Apartado TyD,Daños Energía,6,1,2019-08-06,10
426,APARTADÓ,8,Apartado TyD,Daños Energía,8,3,2019-08-08,7
430,APARTADÓ,8,Apartado TyD,Daños Energía,12,0,2019-08-12,14
432,APARTADÓ,8,Apartado TyD,Daños Energía,14,2,2019-08-14,2
434,APARTADÓ,8,Apartado TyD,Daños Energía,16,4,2019-08-16,8
443,APARTADÓ,8,Apartado TyD,Daños Energía,25,6,2019-08-25,5
444,APARTADÓ,8,Apartado TyD,Daños Energía,26,0,2019-08-26,13
458,APARTADÓ,8,Apartado TyD,Mantenimiento Energía,14,2,2019-08-14,2
461,APARTADÓ,8,Apartado TyD,Mantenimiento Energía,23,4,2019-08-23,1
466,APARTADÓ,8,Turbo TyD,Daños Energía,1,3,2019-08-01,1
472,APARTADÓ,8,Turbo TyD,Mantenimiento Energía,6,1,2019-08-06,1
476,APARTADÓ,9,Apartado TyD,Daños Energía,2,0,2019-09-02,17
479,APARTADÓ,9,Apartado TyD,Daños Energía,5,3,2019-09-05,15
481,APARTADÓ,9,Apartado TyD,Daños Energía,7,5,2019-09-07,7
482,APARTADÓ,9,Apartado TyD,Daños Energía,8,6,2019-09-08,5
483,APARTADÓ,9,Apartado TyD,Daños Energía,9,0,2019-09-09,21
486,APARTADÓ,9,Apartado TyD,Daños Energía,12,3,2019-09-12,14
499,APARTADÓ,9,Apartado TyD,Daños Energía,25,2,2019-09-25,10
501,APARTADÓ,9,Apartado TyD,Daños Energía,27,4,2019-09-27,13
504,APARTADÓ,9,Apartado TyD,Daños Energía,30,0,2019-09-30,10
505,APARTADÓ,9,Apartado TyD,Mantenimiento Energía,1,6,2019-09-01,1
513,APARTADÓ,9,Apartado TyD,Mantenimiento Energía,10,1,2019-09-10,8
516,APARTADÓ,9,Apartado TyD,Mantenimiento Energía,13,4,2019-09-13,5
525,APARTADÓ,9,Apartado TyD,Mantenimiento Energía,27,4,2019-09-27,3
526,APARTADÓ,9,Apartado TyD,Mantenimiento Energía,28,5,2019-09-28,1
530,APARTADÓ,9,Turbo TyD,Daños Energía,26,3,2019-09-26,3
537,APARTADÓ,10,Apartado TyD,Daños Energía,3,3,2019-10-03,16
540,APARTADÓ,10,Apartado TyD,Daños Energía,6,6,2019-10-06,4
542,APARTADÓ,10,Apartado TyD,Daños Energía,8,1,2019-10-08,5
549,APARTADÓ,10,Apartado TyD,Daños Energía,15,1,2019-10-15,7
553,APARTADÓ,10,Apartado TyD,Daños Energía,19,5,2019-10-19,6
555,APARTADÓ,10,Apartado TyD,Daños Energía,21,0,2019-10-21,9
561,APARTADÓ,10,Apartado TyD,Daños Energía,27,6,2019-10-27,4
566,APARTADÓ,10,Apartado TyD,Mantenimiento Energía,1,1,2019-10-01,2
573,APARTADÓ,10,Apartado TyD,Mantenimiento Energía,10,3,2019-10-10,1
579,APARTADÓ,10,Apartado TyD,Mantenimiento Energía,18,4,2019-10-18,1
581,APARTADÓ,10,Apartado TyD,Mantenimiento Energía,22,1,2019-10-22,2
588,APARTADÓ,10,Apartado TyD,Mantenimiento Energía,31,3,2019-10-31,3
610,APARTADÓ,11,Apartado TyD,Daños Energía,19,1,2019-11-19,13
616,APARTADÓ,11,Apartado TyD,Daños Energía,25,0,2019-11-25,10
